"Difficulty","Thorough Description","Simplified Prompt","Time (minutes)","Step-by-step"
"Easy","Draw 3 triangles of decreasing size (use the Polygon tool with 3 sides), all centered together, alternating two colors. The largest at the back, smallest at the front. Use alignment buttons to share the same center x.","Make 3 nested triangles with the same center, alternating two colors.",8,"1. Click Polygon tool. 2. Drag the largest triangle, pick color A. 3. Right-click then Duplicate, scrub size smaller, pick color B. 4. Duplicate again, scrub even smaller, pick color A. 5. Marquee all 3 then click Align horizontal centers."
"Easy","Draw 4 same-size rectangles arranged in a horizontal row. Each rectangle has the same height (so their tops and bottoms align), with consistent horizontal spacing between them. Each can have any solid fill.","Arrange 4 same-size rectangles in a horizontal row with consistent spacing.",8,"1. Click Rectangle tool. 2. Drag the first rectangle. 3. Right-click then Duplicate, drag adjacent right. 4. Repeat for 4 total. 5. Pick a fill for each. 6. Marquee all then click Align top, then Distribute horizontal spacing."
"Easy","Draw 2 vertical lines and 2 horizontal lines, all crossing at right angles to form a hashtag (#) shape. The verticals are parallel to each other; the horizontals are parallel to each other; verticals and horizontals are perpendicular.","Draw 4 lines (2 vertical + 2 horizontal) forming a hashtag (#) shape.",8,"1. Click Line tool. 2. Drag the first vertical line. 3. Right-click then Duplicate, drag right. 4. Click Line tool. 5. Drag the first horizontal line crossing both verticals. 6. Right-click then Duplicate, drag down."
"Easy","Draw 4 concentric circles with decreasing diameters (e.g., 240, 180, 120, 60 px), all sharing the same center. Alternate red and white from outermost to center: red, white, red, white. Add a 4px black stroke to each.","Make a dartboard target with 4 concentric red and white circles, centered, each with a 4px black stroke.",10,"1. Click Ellipse tool. 2. Drag the largest circle, pick red. 3. Add 4px black stroke. 4. Right-click then Duplicate, scrub to 180px square, pick white. 5. Duplicate, scrub to 120px, pick red. 6. Duplicate, scrub to 60px, pick white. 7. Marquee all. 8. Click Align horizontal centers, then Align vertical centers."
"Easy","Draw 4 overlapping ellipses of varying sizes, all with the same white fill, arranged so their tops form a fluffy cloud silhouette. Their bottoms roughly share a horizontal line.","Draw 4 overlapping white ellipses forming a cloud silhouette.",10,"1. Click Ellipse tool. 2. Drag the first ellipse, pick white. 3. Right-click then Duplicate. 4. Scrub size, drag adjacent. 5. Repeat for 4 total ellipses with sizes that form a cloud shape."
"Easy","Draw a rounded rectangle (the speech bubble body) and a small triangle (the tail) positioned at the bottom-left corner of the rectangle, slightly overlapping. Both filled the same light gray color.","Draw a speech bubble: rounded rectangle + small triangle tail at bottom-left.",10,"1. Click Rectangle tool. 2. Drag the bubble body, scrub corner radius to 16. 3. Pick light gray fill. 4. Click Polygon tool. 5. Drag the small triangle below-left of the bubble. 6. Pick the same light gray fill. 7. Position the triangle so its top edge slightly overlaps the bubble bottom-left corner."
"Easy","Build an hourglass: 2 triangles meeting point-to-point at the center (one pointing down, one pointing up below it), plus 2 horizontal rectangles as caps at the top and bottom. All shapes share a center x.","Build an hourglass: 2 triangles point-to-point + 2 horizontal cap rectangles.",10,"1. Click Polygon tool. 2. Drag the upper triangle, scrub rotation to 180° (point down). 3. Right-click then Duplicate, scrub rotation to 0° (point up), drag below the first. 4. Click Rectangle tool. 5. Drag the top cap rectangle. 6. Drag the bottom cap rectangle. 7. Marquee all. 8. Click Align horizontal centers."
"Easy","Draw 3 nested ellipses sharing a center: the largest white (sclera), a medium colored circle (iris), and a small black circle (pupil) on top. Use alignment buttons to share both center axes.","Draw an eye icon: 3 nested ellipses (sclera, iris, pupil) sharing a center.",8,"1. Click Ellipse tool. 2. Drag the largest ellipse, pick white. 3. Right-click then Duplicate, scrub smaller, pick colored iris. 4. Duplicate, scrub even smaller, pick black for pupil. 5. Marquee all 3. 6. Click Align horizontal centers, then Align vertical centers."
"Easy","Build a padlock icon: 1 rounded rectangle body + 1 pen-tool U-shaped shackle drawn above it + 1 small circle keyhole in the center of the body. Body is dark gray, keyhole is black.","Build a padlock with a rectangle body, a pen-tool U-shackle, and a keyhole.",15,"1. Click Rectangle tool. 2. Drag the lock body, scrub corner radius to 12. 3. Pick dark gray fill. 4. Click Pen tool. 5. Click anchors to draw a U-shape above the body. 6. Press Escape. 7. Add 14px stroke, round caps. 8. Click Ellipse tool. 9. Drag the keyhole circle, pick black."
"Easy","Inside an 800x600 frame with dark navy fill, draw 2 overlapping circles in two different colors (e.g., magenta and cyan). Position them so they overlap by ~30%.","Draw 2 overlapping circles inside a dark navy frame.",10,"1. Click Frame tool, drag 800x600 frame, pick dark navy. 2. Click Ellipse tool. 3. Drag the first circle, pick magenta. 4. Drag the second circle adjacent, pick cyan. 5. Position the second circle so it overlaps the first."
"Easy","Draw 3 same-size rectangles stacked vertically, each a different fill color, all sharing the same x-center with consistent gap between them.","Stack 3 same-size rectangles vertically, different colors, aligned on x.",10,"1. Click Rectangle tool. 2. Drag the first rectangle. 3. Right-click then Duplicate, drag below. 4. Drag the third rectangle below the second. 5. Pick a different fill for each. 6. Marquee all 3. 7. Click Align horizontal centers."
"Easy","Draw 4 same-size rounded rectangles (corner radius 999) placed side-by-side in a horizontal row, each filled a different pastel color, all sharing the same y-baseline.","Draw 4 same-size pill rectangles in a horizontal row with different pastel fills.",10,"1. Click Rectangle tool. 2. Drag the first pill, scrub corner radius to 999. 3. Pick a pastel color. 4. Right-click then Duplicate, drag right, recolor. 5. Repeat for 4 total. 6. Marquee all. 7. Click Align top."
"Easy","Inside an outer frame, draw a tall narrow rectangle filling roughly the left 17% of the frame width, full height, with a dark gray fill (the sidebar).","Draw a left sidebar rectangle inside an outer frame.",8,"1. Click Frame tool, drag the outer frame. 2. Click Rectangle tool. 3. Drag the sidebar rectangle covering the left side, full height. 4. Pick dark gray fill."
"Easy","Inside an outer frame, draw a smaller rounded rectangle and use the Align tool to center it horizontally and vertically inside the parent frame.","Draw a centered modal rectangle inside an outer frame using align tool.",10,"1. Click Frame tool, drag the outer frame. 2. Click Rectangle tool. 3. Drag a smaller rectangle inside. 4. Scrub corner radius to ~16. 5. Pick white fill. 6. Marquee modal and frame. 7. Click Align horizontal centers, then Align vertical centers."
"Easy","Draw 3 identical rectangles (same size, same color) placed in a horizontal row with consistent spacing. All share the same y-baseline.","Draw 3 identical rectangles in a horizontal row with consistent spacing.",8,"1. Click Rectangle tool. 2. Drag the first rectangle. 3. Pick a fill color. 4. Right-click then Duplicate, drag right. 5. Duplicate again, drag right. 6. Marquee all 3. 7. Click Align top, then Distribute horizontal spacing."
"Easy","Draw 5 same-size squares in a horizontal row, each filled a different brand color (e.g., 1 primary blue + 4 supporting accent colors).","Draw 5 same-size squares in a row with brand colors.",10,"1. Click Rectangle tool. 2. Drag the first square. 3. Pick a brand color. 4. Right-click then Duplicate, drag right, recolor. 5. Repeat for 5 total. 6. Marquee all. 7. Click Align top."
"Easy","Draw a single 200×200 light-gray rounded rectangle and apply two opposing drop shadows — one offset toward the top-left (highlight) and one offset toward the bottom-right (shadow) — to create the soft pressed look of a neumorphic button. Both shadows should share the same blur and similar alpha, with offsets pointing in opposite directions.","Draw a 200×200 light-gray rounded rectangle with two paired (opposing) drop shadows so it looks like a neumorphic button.",12,"1. Click Rectangle tool. 2. Drag a 200×200 rectangle. 3. Set the fill to light gray (around #E1E5EE). 4. Scrub corner radius to 20. 5. Open the Effects panel and add a drop shadow with offset roughly (-8, -8), blur 16. 6. Add a second drop shadow with offset roughly (8, 8), blur 16. 7. Confirm the rectangle stays upright (0° rotation, not flipped)."
"Easy","Draw a rectangle representing a photo placeholder, plus 2 diagonal lines drawn from corner to corner of the rectangle so they form an X-cross through it.","Draw a photo-placeholder rectangle with two diagonal lines forming an X.",8,"1. Click Rectangle tool. 2. Drag the placeholder rectangle. 3. Pick light gray fill. 4. Click Line tool. 5. Drag from top-left corner of rectangle to bottom-right corner. 6. Drag from top-right corner to bottom-left corner."
"Easy","Inside a frame with off-white fill, draw 4 same-size circles arranged in a 2x2 grid pattern. Use Tidy up after marquee-selecting all 4. Each circle the same color (or all different).","Draw a 2x2 polka dot grid using Tidy up to align 4 circles.",10,"1. Click Frame tool, drag a frame, pick off-white fill. 2. Click Ellipse tool. 3. Drag the first circle, pick a color. 4. Right-click then Duplicate three times. 5. Position the 4 circles in a rough 2x2 layout. 6. Marquee all 4. 7. Click Tidy up."
"Easy","Inside a 600x600 frame, draw 6 same-size vertical rectangle stripes filling the frame width, alternating two colors.","Draw 6 alternating vertical stripes filling a 600x600 frame.",10,"1. Click Frame tool, drag 600x600 frame. 2. Click Rectangle tool. 3. Drag the first stripe, pick deep blue. 4. Right-click then Duplicate, drag adjacent. 5. Repeat for 6 stripes total. 6. Recolor stripes 2, 4, 6 to cream so colors alternate."
"Medium","Inside a frame, draw a 100px yellow center circle and 8 thin triangle rays around it, each rotated 45° from the last (so 12 o'clock, 1:30, 3:00, 4:30, 6:00, 7:30, 9:00, 10:30 directions).","Draw a sun: yellow circle + 8 triangle rays rotated radially around it.",15,"1. Click Frame tool. 2. Click Ellipse tool, drag the center circle, pick yellow. 3. Click Polygon tool, drag a thin triangle pointing up. 4. Right-click then Duplicate, scrub rotation +45°. 5. Repeat the duplicate-rotate pattern 6 more times for 8 rays total."
"Easy","Inside a frame, draw 4 triangles arranged radially around a small center circle (alternating two colors), with their points all touching the center, forming a pinwheel.","Draw a pinwheel: 4 triangles + small center circle, alternating colors.",12,"1. Click Frame tool. 2. Click Polygon tool, drag the first triangle pointing up-right. 3. Pick color A. 4. Right-click then Duplicate, scrub rotation +90°, pick color B. 5. Duplicate, +180°, color A. 6. Duplicate, +270°, color B. 7. Position all so points meet at center. 8. Click Ellipse tool, draw a small center pivot circle."
"Medium","Draw a circle with a teal solid fill (the pie chart base). Then draw 3 thin pie-slice triangles from the center extending to the edge in different colors (coral, gold, lavender), rotated to different angles.","Draw a 4-section pie chart with a base circle and 3 colored wedge triangles.",18,"1. Click Ellipse tool, drag the base circle, pick teal. 2. Click Polygon tool, drag a thin pie-slice triangle from center to edge, pick coral. 3. Right-click then Duplicate, scrub rotation, pick gold. 4. Duplicate, rotate, pick lavender."
"Medium","Inside a navy frame, draw a vertical white line through the center plus 2 short diagonal branches off the upper portion (forming one snowflake arm). Group the arm. Duplicate the group and rotate 60°. Repeat to make 6 branches.","Make a 6-fold symmetric snowflake by duplicating one branch group and rotating 60° five times.",18,"1. Click Frame tool, navy fill. 2. Click Line tool, draw a vertical center line, white. 3. Draw 2 short diagonal branch lines off the upper portion. 4. Marquee the branch lines, right-click then Group. 5. Right-click then Duplicate, scrub rotation +60°. 6. Repeat duplicate-and-rotate for 5 more branches (120°, 180°, 240°, 300°)."
"Medium","Inside a frame, draw a single hexagon (Polygon tool, 6 sides) with yellow fill and thin black stroke. Right-click and duplicate, then arrange 6 hexagons in a 3x2 honeycomb tiling pattern with offset rows.","Make a 3x2 honeycomb pattern of 6 yellow hexagons.",18,"1. Click Frame tool. 2. Click Polygon tool, scrub sides to 6. 3. Drag the first hexagon, pick yellow. 4. Add a 1px black stroke. 5. Right-click then Duplicate, drag adjacent. 6. Repeat for 6 total in a honeycomb arrangement."
"Easy","Draw an outer rectangle and a smaller inner rectangle inside it. Both rectangles share the same center. Each can have its own fill color.","Draw a vintage frame: outer rectangle + smaller inner rectangle, both centered.",10,"1. Click Rectangle tool. 2. Drag the outer rectangle. 3. Pick a fill. 4. Right-click then Duplicate, scrub size smaller. 5. Pick a different fill. 6. Marquee both. 7. Click Align horizontal centers, then Align vertical centers."
"Easy","Draw a yellow square (rotated 3°) for a sticky note. Above the body draw a small triangular fold on the top-right corner using the Pen tool with a darker yellow. Add 3 thin horizontal lines representing notes.","Draw a tilted yellow sticky note with a folded corner and 3 note lines.",12,"1. Click Rectangle tool, drag a yellow square. 2. Scrub rotation to 3°. 3. Click Pen tool, draw a small triangle on the top-right corner with darker yellow fill. 4. Click Line tool, draw the first horizontal line. 5. Right-click then Duplicate, drag below. 6. Duplicate again."
"Easy","Build a battery indicator: a rounded outer rectangle (the body, no fill, gray stroke), a smaller rectangle attached on the right (the terminal), and 3 colored bar rectangles inside in green/yellow/red sequence.","Build a battery indicator with body, terminal, and 3 inner level bars.",12,"1. Click Rectangle tool, drag the body rectangle, scrub corner radius to 8. 2. Remove fill, add gray stroke. 3. Drag a small rectangle attached on the right (terminal). 4. Drag 3 colored bars inside the body, picking green, yellow, red."
"Medium","Inside a 200x200 frame, draw 3 concentric arcs above a center point using the Pen tool. Apply a 6px navy stroke with rounded caps. Add a small filled navy circle below the arcs.","Build a wifi icon: 3 pen-tool arcs + small filled circle below.",18,"1. Click Frame tool. 2. Click Pen tool, draw the first arc above center. 3. Press Escape, add 6px navy stroke, round caps. 4. Right-click then Duplicate, scrub larger, drag above. 5. Duplicate again, larger. 6. Click Ellipse tool, draw the small filled circle below the arcs."
"Easy","Build an iOS-style green toggle switch: a green pill (rounded rectangle, radius 999) + a smaller white circle thumb positioned 2px from the right edge.","Build an iOS green toggle switch with a white circle thumb on the right.",10,"1. Click Rectangle tool, drag the pill body, scrub corner radius to 999, pick green. 2. Click Ellipse tool, drag the white circle thumb. 3. Drag the thumb to position 2px from the right edge of the pill."
"Medium","Build a search bar: a rounded rectangle bar + a magnifying glass icon (small circle with stroke + thin diagonal line at the bottom-right of the circle for the handle) + 2 small dot placeholders inside the bar.","Build a search bar: rounded rectangle + magnifying-glass icon + 2 dots.",18,"1. Click Rectangle tool, drag the bar, scrub corner radius to 24. 2. Click Ellipse tool, draw the magnifier ring (no fill, 2px stroke). 3. Click Line tool, draw the diagonal handle at the bottom-right of the ring. 4. Click Ellipse tool, draw 2 small dots inside the bar."
"Medium","Build a notification bell: a pen-drawn bell silhouette (yellow-gold fill) + a small clapper circle below + a red badge circle in the upper-right corner with a white stroke.","Build a yellow-gold bell icon + small clapper + red badge.",18,"1. Click Pen tool, draw the bell silhouette. 2. Press Escape, pick yellow-gold fill. 3. Click Ellipse tool, draw the clapper circle below. 4. Click Ellipse tool, draw the red badge circle on the upper-right. 5. Add 2px white stroke to the badge."
"Medium","Build a compass rose: a sand-colored circle + 4 thin triangles pointing N/E/S/W from center + 1 small gold center circle. The N triangle is red; E/S/W are gray.","Build a compass rose: sand circle + 4 N/E/S/W triangles + gold center.",18,"1. Click Ellipse tool, drag the sand circle. 2. Click Polygon tool, drag a thin triangle pointing up (N), pick red. 3. Right-click then Duplicate, scrub rotation +90° (E), pick gray. 4. Duplicate, +180° (S), gray. 5. Duplicate, +270° (W), gray. 6. Click Ellipse tool, drag a small gold center circle."
"Easy","Draw 1 large avatar circle and 1 smaller circle (badge) overlapping the bottom-right of the larger one, with a white stroke around the badge.","Draw an avatar circle + a small status badge circle at bottom-right.",10,"1. Click Ellipse tool, drag the avatar circle. 2. Pick a fill. 3. Drag a smaller circle. 4. Pick green fill. 5. Add 2px white stroke. 6. Drag the smaller circle to overlap the bottom-right of the avatar."
"Easy","Build an emblem: an 8-point star (Star tool) with a deep blue fill + a smaller circle on top with a yellow fill, both centered together.","Build an emblem: 8-point blue star + smaller centered yellow circle.",10,"1. Click Star tool, scrub points to 8. 2. Drag the star, pick deep blue. 3. Click Ellipse tool, drag a smaller circle, pick yellow. 4. Marquee both. 5. Click Align horizontal centers and Align vertical centers."
"Medium","Draw 8 thin vertical rectangles of varying heights placed side-by-side with consistent gap, all sharing a common bottom baseline (like a histogram).","Draw 8 vertical rectangles of varying heights sharing a bottom baseline.",18,"1. Click Rectangle tool, drag the first bar. 2. Right-click then Duplicate, drag adjacent right. 3. Scrub height to a different value. 4. Repeat for 8 bars total with varying heights. 5. Marquee all. 6. Click Align bottom."
"Medium","Use the Star tool to draw a 16-point star with inner radius set to ~70% (soft sunburst look). Apply a warm orange fill. Draw a smaller circle with cream fill centered on top.","Build a sunburst stamp: 16-point star + smaller centered cream circle.",18,"1. Click Star tool, scrub points to 16, scrub inner radius to 70%. 2. Drag the star, pick warm orange. 3. Click Ellipse tool, drag a smaller circle, pick cream. 4. Marquee both. 5. Click Align horizontal centers and Align vertical centers."
"Medium","Inside a navy frame, draw 6 white lines radiating from the center at 60° intervals + 3 concentric stroked hexagons (Polygon tool, 6 sides, no fill, white stroke) connecting the spokes.","Make a white spiderweb on a navy frame: 6 radial lines + 3 concentric hexagons.",18,"1. Click Frame tool, navy fill. 2. Click Line tool, draw the first radial line. 3. Right-click then Duplicate, scrub rotation +60°. 4. Repeat for 6 lines total. 5. Click Polygon tool, scrub sides to 6, drag the first hexagon, no fill, white stroke. 6. Right-click then Duplicate, scrub size smaller. 7. Duplicate again, smaller still."
"Medium","Use the Pen tool to draw a long S-curve as a single continuous path with bezier handles at each anchor. Apply a solid fill (e.g., gold) to the resulting vector.","Draw a single S-curve ribbon using the Pen tool with a solid fill.",18,"1. Click Pen tool. 2. Click and drag at the first anchor for bezier handles. 3. Click and drag at the second anchor. 4. Click and drag at the third anchor. 5. Press Escape. 6. Pick a solid fill (e.g., gold)."
"Easy","Draw a large square + a 5-point star centered on top of the square, with contrasting colors (e.g., dark square + bright star).","Draw a square with a centered 5-point star on top, contrasting colors.",10,"1. Click Rectangle tool, drag the square. 2. Pick a dark fill. 3. Click Star tool, scrub points to 5. 4. Drag the star on top, pick a bright fill. 5. Marquee both. 6. Click Align horizontal centers and Align vertical centers."
